timestamp,vehicle_id,speed_kmph,engine_temp_c,brake_pressure_psi,fuel_level_pct,acceleration_mps2
2025-06-23 10:10:00,V005,88.1877764375486,92.36816038405728,27.737950558824636,90.97906036282116,1.2706285700437316
2025-06-23 10:11:00,V005,95.37931918412554,85.3680943500923,47.15427138913415,88.5165674813877,0.13471676009639966
2025-06-23 10:12:00,V005,68.77455193755586,92.77756323171124,39.086336708220756,89.38564389720729,1.5841036083158686
2025-06-23 10:13:00,V005,70.82497178985736,85.40656744256952,43.24464468499246,84.42977535550959,1.307698252728144
2025-06-23 10:14:00,V005,90.17661466843502,87.91316593197458,29.737323569182905,86.76183287622075,1.4541343198372947
2025-06-23 10:15:00,V005,82.71495310825648,88.52455042881047,41.83620181653293,86.54033150308426,3.1631188532181636
2025-06-23 10:16:00,V005,85.51476275239523,94.87908359672355,26.264528796837496,85.78608259125336,0.15794353025070573
2025-06-23 10:17:00,V005,83.40589216400497,94.59227221971207,42.12198000669207,84.98979337667338,2.062348324880554
2025-06-23 10:18:00,V005,83.90695920928144,83.77141311776808,36.37471471834825,84.68865698025154,1.0562762402998223
2025-06-23 10:19:00,V005,66.73527871688917,90.27467055499925,39.42600975987827,85.47193799963634,1.3436644522015047
2025-06-23 10:20:00,V005,90.47317706621448,86.45210072625413,25.595243155001185,85.81682853332194,1.177243877349379
2025-06-23 10:21:00,V005,91.69589992427774,83.70747544662333,27.83944126178716,80.40364549592577,0.9878818333009782
2025-06-23 10:22:00,V005,77.70609255931973,88.91491474787814,39.77782574602708,77.90300247584936,0.9150835358806206
2025-06-23 10:23:00,V005,79.56523050186138,88.4575860577209,27.413215966206394,77.54613567083372,1.3647543677865046
2025-06-23 10:24:00,V005,64.68892497444278,102.13358243172762,38.705650336792985,78.37032400952447,0.4414131516641604
2025-06-23 10:25:00,V005,85.14254756017834,92.16479912680349,24.062897548318034,77.93583268520594,1.5752895837608827
2025-06-23 10:26:00,V005,85.72057441714144,83.11191249622881,41.78539370133335,75.8412723056093,0.991902797557373
2025-06-23 10:27:00,V005,79.37808983000689,87.17612997914529,25.139813481851927,73.42257437699821,0.6349653304798211
2025-06-23 10:28:00,V005,91.24353359870503,95.106916477147,39.418399501436184,75.10222575287155,0.9749935710020932
2025-06-23 10:29:00,V005,76.6592276902006,100.44221386434963,40.005047469168005,76.17453196118225,1.8285746084312864
2025-06-23 10:30:00,V005,85.646059258936,82.0700834388102,29.4258254525634,76.57500436389326,0.9323324564918885
2025-06-23 10:31:00,V005,69.80335661307885,80.60037807430477,39.65621253667781,72.2773106726078,1.37922680910481
2025-06-23 10:32:00,V005,79.76447849125762,99.35482587685891,37.08353810666845,71.87025023104869,0.8345218621422633
2025-06-23 10:33:00,V005,78.25645742097164,91.94807088685452,30.689265150458095,69.48881263648327,1.5789609249618097
2025-06-23 10:34:00,V005,82.25307922040942,85.65853634061817,26.931562527390334,71.3342539174471,1.542753869395102
2025-06-23 10:35:00,V005,76.30473071166641,92.67314543061218,19.29899446661937,68.0429493915452,2.1243044166482057
2025-06-23 10:36:00,V005,78.68527404328333,76.82126130491561,37.79720037839755,71.46728259938746,1.112218027250392
2025-06-23 10:37:00,V005,88.26047171441506,90.0168775329858,22.481577829103557,63.54996354940775,1.5343274023789533
2025-06-23 10:38:00,V005,75.63235762761782,91.63910586421542,35.76275359553046,66.98833787339892,1.2490337697694722
2025-06-23 10:39:00,V005,63.93422899261321,94.62135069768915,32.892414271342005,68.13021277387774,1.8479358909315071
2025-06-23 10:40:00,V005,97.4958390420542,84.93052023853731,40.43314220350556,66.93805817081626,0.8405838061956348
2025-06-23 10:41:00,V005,93.81454078690487,90.4284358070168,32.583636004081086,73.62531947933644,1.5725026564386404
2025-06-23 10:42:00,V005,67.07737304894381,85.37287686970207,32.36441770922327,65.7552824266449,1.1026513519416592
2025-06-23 10:43:00,V005,86.89707805245195,91.27691877837158,40.85496563430637,60.853382427961364,1.167905911445751
2025-06-23 10:44:00,V005,74.97025229448657,85.52326838818487,37.68046423267294,62.73881734276639,1.2458762422241865
2025-06-23 10:45:00,V005,82.6348721533106,87.9594958041989,37.52924765746223,56.85613494918047,1.3261201982133386
2025-06-23 10:46:00,V005,82.94224129013493,85.02092302604885,38.75414071846821,61.10273856723577,1.1418854784390209
2025-06-23 10:47:00,V005,77.65592199683678,93.25568120911828,22.715423014343152,58.00503350966999,1.3073565915852632
2025-06-23 10:48:00,V005,72.16234334413603,94.29225558328332,41.05430943989585,62.41003637289897,1.9890590287810923
2025-06-23 10:49:00,V005,73.0945894768374,88.82689715021293,39.89975035210882,57.174908587978095,1.6927248428076092
2025-06-23 10:50:00,V005,70.83808084518758,90.19118997480014,26.86653497138802,57.632895529925186,1.6345772962484482
2025-06-23 10:51:00,V005,71.68177791769556,82.75704292683228,33.04735621060639,55.23618361864393,0.9722302369880647
2025-06-23 10:52:00,V005,79.32821709950645,88.50161675996607,34.68554169897895,61.519075063963356,0.7553795858858379
2025-06-23 10:53:00,V005,72.84240010889248,89.74897691479127,33.92402572478614,54.498456575595846,1.6776502791188763
2025-06-23 10:54:00,V005,86.8205206571262,103.10396545514988,37.67087973254828,60.1195198699334,1.6380233962648971
2025-06-23 10:55:00,V005,94.87246155335927,84.44016487112918,46.45093425464947,56.22396789139682,1.9363353378754908
2025-06-23 10:56:00,V005,74.19946758629958,97.32088619376219,43.65413382138263,54.38737665259439,0.8980096870153852
2025-06-23 10:57:00,V005,82.39404500535377,94.98429386732904,24.50224645254875,53.207039778087015,1.0852256723198264
2025-06-23 10:58:00,V005,84.99685110302934,91.40318202245068,39.97655992244839,52.44189609632943,0.3802579187372829
2025-06-23 10:59:00,V005,84.72002270919275,98.79310242097567,45.63146655628328,44.63715032919006,1.0037644469695635
2025-06-23 11:00:00,V005,80.75955267916088,91.86052736303431,38.09446816551362,48.74318175032084,1.6982852552897236
2025-06-23 11:01:00,V005,87.42682418359722,91.94579597833965,43.72784340148773,51.27496971187229,0.966752310385901
2025-06-23 11:02:00,V005,84.82248952680658,89.73439673491227,51.09816356560612,47.75246811344323,1.520239897600412
2025-06-23 11:03:00,V005,67.62337577672702,96.11784441209313,43.18967636885585,42.843253989001035,1.1047484470010942
2025-06-23 11:04:00,V005,88.69156064389273,95.48234616905442,36.99446876513383,46.06127404322557,1.3620285141107802
2025-06-23 11:05:00,V005,88.87290837266742,86.87161356251895,43.36070779267803,50.490467809270676,0.6261543050921663
2025-06-23 11:06:00,V005,72.36713895821418,83.40376402700616,36.159102664775126,48.27849027265458,1.2426047248169505
2025-06-23 11:07:00,V005,80.37937835447602,88.98509681302171,35.19122434627965,43.51146696349854,-0.29556798545036167
2025-06-23 11:08:00,V005,86.83328992811069,85.99980717801176,32.18868611429014,45.71149068831711,1.1065519209190076
2025-06-23 11:09:00,V005,77.90686180420639,89.68237712692323,47.50730687065686,40.91728566158492,0.3847633781424299
2025-06-23 11:10:00,V005,90.72978047766011,96.1871906734207,28.452570672463988,36.06485582775513,1.802997258273408
2025-06-23 11:11:00,V005,103.6387249461936,87.71349172456605,47.258941797424924,37.56273648939285,1.5887036763822555
2025-06-23 11:12:00,V005,72.14013967365018,89.78588309344212,38.99891298992297,44.184464624852325,1.4333354909830405
2025-06-23 11:13:00,V005,66.18955396846225,90.29011367404198,23.805550601584468,37.83348293938604,1.96050311357969
2025-06-23 11:14:00,V005,83.03818595604876,94.24215441102642,37.94119434393137,37.084974112295114,0.7255417395875814
2025-06-23 11:15:00,V005,87.21562505126144,78.76555333007697,18.199787938787008,36.07527532714174,2.073681598957779
2025-06-23 11:16:00,V005,77.69133626155231,86.96649852617351,40.00406413464829,41.846863550231625,1.6660957821301923
2025-06-23 11:17:00,V005,94.53260663321035,91.05641846139736,42.08185186391193,40.17199439314501,1.081722356390527
2025-06-23 11:18:00,V005,66.61394200276752,96.00039478213431,30.261152354783572,41.11012221294945,1.767810073591472
2025-06-23 11:19:00,V005,86.9291862303161,87.54048776246897,35.98838156764466,33.1363097469511,0.6468532437941829
2025-06-23 11:20:00,V005,73.94139179241107,80.61723646979063,50.63325947000229,33.65998270993876,0.7877429192361631
2025-06-23 11:21:00,V005,97.19377906207296,93.09855722983067,30.954026365904507,27.382845460981322,0.8957051383801498
2025-06-23 11:22:00,V005,99.92515353168119,86.82318805587185,26.528739303547198,35.52324025314474,0.9355111459679923
2025-06-23 11:23:00,V005,72.33343412216652,84.0516667045482,46.85330721970079,26.74876218653232,0.6717211786198736
2025-06-23 11:24:00,V005,74.5044286409142,86.87827305143388,50.70069752424636,30.062091397170235,1.8115415335476626
2025-06-23 11:25:00,V005,88.59587886979801,89.07737321172075,35.02956537478278,25.279520988530038,1.0705727998150842
2025-06-23 11:26:00,V005,76.12869350210485,86.97627667730893,43.09170428326685,25.964491956758703,1.3762524841784398
2025-06-23 11:27:00,V005,79.54588782067762,78.97216971450466,45.73180732424705,24.37896900937191,0.9148243167931597
2025-06-23 11:28:00,V005,80.2538842054241,94.48533098443566,29.060126139692926,24.226794386039767,0.2896983497257414
2025-06-23 11:29:00,V005,60.80326843802344,96.37437520639361,31.11755331705705,23.592715924166505,1.335028679195711
2025-06-23 11:30:00,V005,79.86162253905762,93.25760995669754,44.84699610523788,22.724941514384433,0.24387251229011153
2025-06-23 11:31:00,V005,73.10272225935826,84.31157164787592,48.480114229668075,26.029413500046807,1.1656829769572656
2025-06-23 11:32:00,V005,75.06877177600228,88.99254233026241,39.50304688139484,19.374487251064544,0.5158424805835947
2025-06-23 11:33:00,V005,94.43632003468814,89.96739342385271,27.961485171983565,22.510363776839913,2.193637999615404
2025-06-23 11:34:00,V005,67.43493105720744,92.99397194780956,50.89648889359553,24.66228081826121,1.6556813610873609
2025-06-23 11:35:00,V005,88.13205186747977,93.3417024435904,30.752232817504286,18.62847813335057,1.2528768956357401
2025-06-23 11:36:00,V005,77.21037069668192,86.32913100610752,32.31889775062839,17.17397442019417,1.8318533388273344
2025-06-23 11:37:00,V005,77.20239831504166,90.4099777820678,37.73870267591697,17.795821082442448,0.776842011267132
2025-06-23 11:38:00,V005,87.90371896051711,92.2864020230762,47.4332833657182,21.186234448611536,1.4717396893350465
2025-06-23 11:39:00,V005,83.4005129456889,97.27911161073384,41.83180781241779,17.3890455819357,1.2999052168593568
2025-06-23 11:40:00,V005,85.70612997219531,93.52253269912362,38.31892400289529,14.372743670799053,1.332010040666835
2025-06-23 11:41:00,V005,89.68184660532862,93.94528343687759,38.70630824094485,16.57768037373219,1.8361767500533839
2025-06-23 11:42:00,V005,76.68691616816677,90.4191331396468,35.34811734914773,10.978837836205008,1.566246051389901
2025-06-23 11:43:00,V005,73.8776326549225,97.05229572601752,39.46511611614805,15.489456682589342,1.3443618314125116
2025-06-23 11:44:00,V005,69.14849473442202,92.04881397979749,14.763519378445576,13.830863939912023,0.3725562818858519
2025-06-23 11:45:00,V005,71.74589470021044,85.69456044913215,32.627140327441616,10.84128046893629,0.7199768523602681
2025-06-23 11:46:00,V005,109.49094425308725,97.01684985062596,36.93057547933425,8.408612352557471,1.138645533202138
2025-06-23 11:47:00,V005,92.44679580736786,93.48951636269514,25.791887331043945,7.423990846594998,1.2466861871383257
2025-06-23 11:48:00,V005,66.48925633791978,87.78477989435758,38.09058654249248,10.848149488029323,0.634898137663038
2025-06-23 11:49:00,V005,66.7754204325643,87.60253516300378,33.36423023211103,12.090302852005,2.4058383377892105
2025-06-23 11:50:00,V005,84.81866061718492,91.48287772570382,49.043805586523916,5.651101968997651,1.9581970276267864
2025-06-23 11:51:00,V005,85.47264797377967,92.31592397633793,47.58415780171885,8.097849186284709,1.5010591601962417
2025-06-23 11:52:00,V005,85.48883835317365,90.98646132815603,31.273555447054697,0.0,1.2360184306418724
2025-06-23 11:53:00,V005,77.45044206446302,91.55654336721443,33.793298307466436,3.2881636147510864,1.093895515049424
2025-06-23 11:54:00,V005,78.745457399971,98.4997868728819,34.40841947513286,4.108503873656201,0.7240407699888822
2025-06-23 11:55:00,V005,83.27879524159357,95.35771576117443,31.38672419072302,0.6322942868696275,1.2387402592594312
2025-06-23 11:56:00,V005,80.85893006293331,90.95317795632512,36.56019987222501,0.0,1.3288762700713752
2025-06-23 11:57:00,V005,57.80699627252465,94.70655290383742,28.93374344889928,0.0,0.5791197122591878
2025-06-23 11:58:00,V005,77.70200369424806,84.8373804823623,25.95507732049979,1.716914319432898,1.3670882086224487
2025-06-23 11:59:00,V005,71.48593565739687,91.98963524973405,39.98168979120215,0.0,1.1223704755876256
